135;87;10000111;100001111;;
134;86;10000110;100001101;;
133;85;10000101;100001010;;
132;84;10000100;100001000;;
131;83;10000011;100000111;;
130;82;10000010;100000101;;
129;81;10000001;100000010;;
128;80;10000000;100000000;;
127;7F;01111111;011111111;;
126;7E;01111110;011111101;;
125;7D;01111101;011111010;;
124;7C;01111100;011111000;;
123;7B;01111011;011110111;;
122;7A;01111010;011110101;;
121;79;01111001;011110010;;
120;78;01111000;011110000;;
119;77;01110111;011101111;;
118;76;01110110;011101101;;
117;75;01110101;011101010;;
116;74;01110100;011101000;;
115;73;01110011;011100111;;
114;72;01110010;011100101;;
113;71;01110001;011100010;;
112;70;01110000;011100000;;
111;6F;01101111;011011111;;
110;6E;01101110;011011101;;
109;6D;01101101;011011010;;
108;6C;01101100;011011000;;
107;6B;01101011;011010111;;
106;6A;01101010;011010101;;
105;69;01101001;011010010;;
104;68;01101000;011010000;;
103;67;01100111;011001111;;
102;66;01100110;011001101;;
101;65;01100101;011001010;;
100;64;01100100;011001000;;
99;63;01100011;011000111;;
98;62;01100010;011000101;;
97;61;01100001;011000010;;
96;60;01100000;011000000;;
95;5F;01011111;010111111;;
94;5E;01011110;010111101;;
93;5D;01011101;010111010;;
92;5C;01011100;010111000;;
91;5B;01011011;010110111;;
90;5A;01011010;010110101;;
89;59;01011001;010110010;;
88;58;01011000;010110000;;
87;57;01010111;010101111;;
86;56;01010110;010101101;;
85;55;01010101;010101010;;
84;54;01010100;010101000;;
83;53;01010011;010100111;;
82;52;01010010;010100101;;
81;51;01010001;010100010;;
80;50;01010000;010100000;;
79;4F;01001111;010011111;;
78;4E;01001110;010011101;;
77;4D;01001101;010011010;;
76;4C;01001100;010011000;;
75;4B;01001011;010010111;;
74;4A;01001010;010010101;;
73;49;01001001;010010010;;
72;48;01001000;010010000;;
71;47;01000111;010001111;;
70;46;01000110;010001101;;
69;45;01000101;010001010;;
68;44;01000100;010001000;;
67;43;01000011;010000111;;
66;42;01000010;010000101;;
65;41;01000001;010000010;;
64;40;01000000;010000000;;
63;3F;00111111;001111111;;
62;3E;00111110;001111101;;
61;3D;00111101;001111010;;
60;3C;00111100;001111000;;
59;3B;00111011;001110111;;
58;3A;00111010;001110101;;
57;39;00111001;001110010;;
56;38;00111000;001110000;;
55;37;00110111;001101111;;
54;36;00110110;001101101;;
53;35;00110101;001101010;;
52;34;00110100;001101000;;
51;33;00110011;001100111;;
50;32;00110010;001100101;;
49;31;00110001;001100010;;
48;30;00110000;001100000;;
47;2F;00101111;001011111;;
46;2E;00101110;001011101;;
45;2D;00101101;001011010;;
44;2C;00101100;001011000;;
43;2B;00101011;001010111;;
42;2A;00101010;001010101;;
41;29;00101001;001010010;;
40;28;00101000;001010000;;
39;27;00100111;001001111;;
38;26;00100110;001001101;;
37;25;00100101;001001010;;
36;24;00100100;001001000;;
35;23;00100011;001000111;;
34;22;00100010;001000101;;
33;21;00100001;001000010;;
32;20;00100000;001000000;;
31;1F;00011111;000111111;;
30;1E;00011110;000111101;;
29;1D;00011101;000111010;;
28;1C;00011100;000111000;;
27;1B;00011011;000110111;;
26;1A;00011010;000110101;;
25;19;00011001;000110010;;
24;18;00011000;000110000;;
23;17;00010111;000101111;;
22;16;00010110;000101101;;
21;15;00010101;000101010;;
20;14;00010100;000101000;;
19;13;00010011;000100111;;
18;12;00010010;000100101;;
17;11;00010001;000100010;;
16;10;00010000;000100000;;
15;F;00001111;000011111;;
14;E;00001110;000011101;;
13;D;00001101;000011010;;
12;C;00001100;000011000;;
11;B;00001011;000010111;;
10;A;00001010;000010101;;
9;9;00001001;000010010;;
8;8;00001000;000010000;;
7;7;00000111;000001111;;
6;6;00000110;000001101;;
5;5;00000101;000001010;;
4;4;00000100;000001000;;
3;3;00000011;000000111;;
2;2;00000010;000000101;;
1;1;00000001;000000010;;
0;0;00000000;000000000;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
